Datetime,Price,Ticker,Value
2024-10-17,Low,AMZN,186.0
2024-10-17,Open,AMZN,188.22000122070312
2024-10-17,Volume,AMZN,25039400.0
2024-10-18,Close,AMZN,188.9900054931641
2024-10-18,High,AMZN,190.7400054931641
2024-10-18,Low,AMZN,186.27999877929688
2024-10-18,Open,AMZN,187.1499938964844
2024-10-18,Volume,AMZN,37417700.0
2024-10-21,Close,AMZN,189.07000732421875
2024-10-21,High,AMZN,189.4600067138672
2024-10-21,Low,AMZN,186.3999938964844
2024-10-21,Open,AMZN,188.0500030517578
2024-10-21,Volume,AMZN,24639400.0
2024-10-22,Close,AMZN,189.6999969482422
2024-10-22,High,AMZN,191.5200042724609
2024-10-22,Low,AMZN,186.97999572753903
2024-10-22,Open,AMZN,188.3500061035156
2024-10-22,Volume,AMZN,29650600.0
2024-10-23,Close,AMZN,184.7100067138672
2024-10-23,High,AMZN,189.16000366210935
2024-10-23,Low,AMZN,183.69000244140625
2024-10-23,Open,AMZN,188.8500061035156
2024-10-23,Volume,AMZN,31937100.0
2024-10-24,Close,AMZN,186.3800048828125
2024-10-24,High,AMZN,187.1100006103516
2024-10-24,Low,AMZN,183.8600006103516
2024-10-24,Open,AMZN,185.25
2024-10-24,Volume,AMZN,21647400.0
2024-10-25,Close,AMZN,187.8300018310547
2024-10-25,High,AMZN,190.4499969482422
2024-10-25,Low,AMZN,187.52999877929688
2024-10-25,Open,AMZN,187.8500061035156
2024-10-25,Volume,AMZN,29362100.0
2024-10-28,Close,AMZN,188.38999938964844
2024-10-28,High,AMZN,190.2100067138672
2024-10-28,Low,AMZN,188.2100067138672
2024-10-28,Open,AMZN,189.57000732421875
2024-10-28,Volume,AMZN,27930800.0
2024-10-29,Close,AMZN,190.8300018310547
2024-10-29,High,AMZN,191.4600067138672
2024-10-29,Low,AMZN,187.82000732421875
2024-10-29,Open,AMZN,188.5800018310547
2024-10-29,Volume,AMZN,35690200.0
2024-10-30,Close,AMZN,192.72999572753903
2024-10-30,High,AMZN,195.6100006103516
2024-10-30,Low,AMZN,192.4199981689453
2024-10-30,Open,AMZN,194.6999969482422
2024-10-30,Volume,AMZN,37707600.0
2024-10-31,Close,AMZN,186.3999938964844
2024-10-31,High,AMZN,190.6000061035156
2024-10-31,Low,AMZN,185.22999572753903
2024-10-31,Open,AMZN,190.50999450683597
2024-10-31,Volume,AMZN,75146800.0
2024-11-01,Close,AMZN,197.92999267578125
2024-11-01,High,AMZN,200.5
2024-11-01,Low,AMZN,197.0200042724609
2024-11-01,Open,AMZN,199.0
2024-11-01,Volume,AMZN,99687800.0
2024-11-04,Close,AMZN,195.77999877929688
2024-11-04,High,AMZN,197.3300018310547
2024-11-04,Low,AMZN,194.30999755859372
2024-11-04,Open,AMZN,196.4499969482422
2024-11-04,Volume,AMZN,38492100.0
2024-11-05,Close,AMZN,199.5
2024-11-05,High,AMZN,199.82000732421875
2024-11-05,Low,AMZN,195.9900054931641
2024-11-05,Open,AMZN,196.0399932861328
2024-11-05,Volume,AMZN,30564800.0
2024-11-06,Close,AMZN,207.08999633789065
2024-11-06,High,AMZN,207.5500030517578
2024-11-06,Low,AMZN,199.13999938964844
2024-11-06,Open,AMZN,200.00999450683597
2024-11-06,Volume,AMZN,72292200.0
2024-11-07,Close,AMZN,210.0500030517578
2024-11-07,High,AMZN,212.25
2024-11-07,Low,AMZN,207.19000244140625
2024-11-07,Open,AMZN,207.44000244140625
2024-11-07,Volume,AMZN,52878400.0
2024-11-08,Close,AMZN,208.17999267578125
2024-11-08,High,AMZN,209.9600067138672
2024-11-08,Low,AMZN,207.44000244140625
2024-11-08,Open,AMZN,209.72000122070312
2024-11-08,Volume,AMZN,36075800.0
2024-11-11,Close,AMZN,206.83999633789065
2024-11-11,High,AMZN,209.6499938964844
2024-11-11,Low,AMZN,205.58999633789065
2024-11-11,Open,AMZN,208.5
2024-11-11,Volume,AMZN,35456000.0
2024-11-12,Close,AMZN,208.91000366210935
2024-11-12,High,AMZN,209.5399932861328
2024-11-12,Low,AMZN,206.00999450683597
2024-11-12,Open,AMZN,208.3699951171875
2024-11-12,Volume,AMZN,38942900.0
2024-11-13,Close,AMZN,214.1000061035156
2024-11-13,High,AMZN,215.08999633789065
2024-11-13,Low,AMZN,209.13999938964844
2024-11-13,Open,AMZN,209.3999938964844
2024-11-13,Volume,AMZN,46212900.0
2024-11-14,Close,AMZN,211.47999572753903
2024-11-14,High,AMZN,215.8999938964844
2024-11-14,Low,AMZN,210.8800048828125
2024-11-14,Open,AMZN,214.16000366210935
2024-11-14,Volume,AMZN,42620300.0
2024-11-15,Close,AMZN,202.6100006103516
2024-11-15,High,AMZN,207.33999633789065
2024-11-15,Low,AMZN,199.6100006103516
2024-11-15,Open,AMZN,206.75999450683597
2024-11-15,Volume,AMZN,86591100.0
2024-11-18,Close,AMZN,201.6999969482422
2024-11-18,High,AMZN,204.6699981689453
2024-11-18,Low,AMZN,200.9499969482422
2024-11-18,Open,AMZN,204.1499938964844
2024-11-18,Volume,AMZN,36512500.0
2024-11-19,Close,AMZN,204.6100006103516
2024-11-19,High,AMZN,205.3000030517578
2024-11-19,Low,AMZN,198.77999877929688
2024-11-19,Open,AMZN,199.3300018310547
2024-11-19,Volume,AMZN,31197900.0
2024-11-20,Close,AMZN,202.8800048828125
2024-11-20,High,AMZN,203.1300048828125
2024-11-20,Low,AMZN,199.4499969482422
2024-11-20,Open,AMZN,202.97999572753903
2024-11-20,Volume,AMZN,32769000.0
2024-11-21,Close,AMZN,198.3800048828125
2024-11-21,High,AMZN,203.4900054931641
2024-11-21,Low,AMZN,195.75
2024-11-21,Open,AMZN,203.4900054931641
2024-11-21,Volume,AMZN,58800000.0
2024-11-22,Close,AMZN,197.1199951171875
2024-11-22,High,AMZN,199.25999450683597
2024-11-22,Low,AMZN,196.75
2024-11-22,Open,AMZN,198.25
2024-11-22,Volume,AMZN,31530800.0
2024-11-25,Close,AMZN,201.4499969482422
2024-11-25,High,AMZN,201.9499969482422
2024-11-25,Low,AMZN,199.0
2024-11-25,Open,AMZN,199.27999877929688
2024-11-25,Volume,AMZN,40685700.0
2024-11-26,Close,AMZN,207.8600006103516
2024-11-26,High,AMZN,208.0
2024-11-26,Low,AMZN,201.7899932861328
2024-11-26,Open,AMZN,201.8999938964844
2024-11-26,Volume,AMZN,41673700.0
2024-11-27,Close,AMZN,205.7400054931641
2024-11-27,High,AMZN,207.63999938964844
2024-11-27,Low,AMZN,205.0500030517578
2024-11-27,Open,AMZN,206.97999572753903
2024-11-27,Volume,AMZN,28061600.0
2024-11-29,Close,AMZN,207.88999938964844
2024-11-29,High,AMZN,208.1999969482422
2024-11-29,Low,AMZN,204.58999633789065
2024-11-29,Open,AMZN,205.8300018310547
2024-11-29,Volume,AMZN,24892400.0
2024-12-02,Close,AMZN,210.7100067138672
2024-12-02,High,AMZN,212.9900054931641
2024-12-02,Low,AMZN,209.50999450683597
2024-12-02,Open,AMZN,209.9600067138672
2024-12-02,Volume,AMZN,39523200.0
2024-12-03,Close,AMZN,213.44000244140625
2024-12-03,High,AMZN,214.0200042724609
2024-12-03,Low,AMZN,209.6499938964844
2024-12-03,Open,AMZN,210.30999755859372
2024-12-03,Volume,AMZN,32214800.0
2024-12-04,Close,AMZN,218.16000366210935
2024-12-04,High,AMZN,220.0
2024-12-04,Low,AMZN,215.75
2024-12-04,Open,AMZN,215.9600067138672
2024-12-04,Volume,AMZN,48745700.0
2024-12-05,Close,AMZN,220.5500030517578
2024-12-05,High,AMZN,222.1499938964844
2024-12-05,Low,AMZN,217.3000030517578
2024-12-05,Open,AMZN,218.02999877929688
2024-12-05,Volume,AMZN,41140200.0
2024-12-06,Close,AMZN,227.02999877929688
2024-12-06,High,AMZN,227.1499938964844
2024-12-06,Low,AMZN,220.6000061035156
2024-12-06,Open,AMZN,220.75
2024-12-06,Volume,AMZN,44178100.0
2024-12-09,Close,AMZN,226.08999633789065
2024-12-09,High,AMZN,230.0800018310547
2024-12-09,Low,AMZN,225.6699981689453
2024-12-09,Open,AMZN,227.2100067138672
2024-12-09,Volume,AMZN,46819400.0
2024-12-10,Close,AMZN,225.0399932861328
2024-12-10,High,AMZN,229.05999755859372
2024-12-10,Low,AMZN,224.1999969482422
2024-12-10,Open,AMZN,226.08999633789065
2024-12-10,Volume,AMZN,31199900.0
2024-12-11,Close,AMZN,230.25999450683597
2024-12-11,High,AMZN,231.1999969482422
2024-12-11,Low,AMZN,226.25999450683597
2024-12-11,Open,AMZN,226.41000366210935
2024-12-11,Volume,AMZN,35385800.0
2024-12-12,Close,AMZN,228.97000122070312
2024-12-12,High,AMZN,231.08999633789065
2024-12-12,Low,AMZN,227.6300048828125
2024-12-12,Open,AMZN,229.8300018310547
2024-12-12,Volume,AMZN,28204100.0
2024-12-13,Close,AMZN,227.4600067138672
2024-12-13,High,AMZN,230.1999969482422
2024-12-13,Low,AMZN,225.8600006103516
2024-12-13,Open,AMZN,228.3999938964844
2024-12-13,Volume,AMZN,28768100.0
2024-12-16,Close,AMZN,232.92999267578125
2024-12-16,High,AMZN,233.0
2024-12-16,Low,AMZN,228.00999450683597
2024-12-16,Open,AMZN,230.22999572753903
2024-12-16,Volume,AMZN,37552100.0
2024-12-17,Close,AMZN,231.1499938964844
2024-12-17,High,AMZN,232.72999572753903
2024-12-17,Low,AMZN,227.8500061035156
2024-12-17,Open,AMZN,232.38999938964844
2024-12-17,Volume,AMZN,35948100.0
2024-12-18,Close,AMZN,220.5200042724609
2024-12-18,High,AMZN,231.3999938964844
2024-12-18,Low,AMZN,220.1100006103516
2024-12-18,Open,AMZN,230.7700042724609
2024-12-18,Volume,AMZN,43281400.0
2024-12-19,Close,AMZN,223.2899932861328
2024-12-19,High,AMZN,226.08999633789065
2024-12-19,Low,AMZN,222.9199981689453
2024-12-19,Open,AMZN,224.91000366210935
2024-12-19,Volume,AMZN,39918700.0
2024-12-20,Close,AMZN,224.9199981689453
2024-12-20,High,AMZN,226.2100067138672
2024-12-20,Low,AMZN,218.72999572753903
2024-12-20,Open,AMZN,219.83999633789065
2024-12-20,Volume,AMZN,88279200.0
2024-12-23,Close,AMZN,225.05999755859372
2024-12-23,High,AMZN,226.8800048828125
2024-12-23,Low,AMZN,223.8999938964844
2024-12-23,Open,AMZN,225.00999450683597
2024-12-23,Volume,AMZN,28070000.0
2024-12-24,Close,AMZN,229.0500030517578
2024-12-24,High,AMZN,229.13999938964844
2024-12-24,Low,AMZN,226.1300048828125
2024-12-24,Open,AMZN,226.94000244140625
2024-12-24,Volume,AMZN,15007500.0
2024-12-26,Close,AMZN,227.0500030517578
2024-12-26,High,AMZN,228.5
2024-12-26,Low,AMZN,226.6699981689453
2024-12-26,Open,AMZN,228.5
2024-12-26,Volume,AMZN,16146700.0
2024-12-27,Close,AMZN,223.75
2024-12-27,High,AMZN,226.02999877929688
2024-12-27,Low,AMZN,220.8999938964844
2024-12-27,Open,AMZN,225.6000061035156
2024-12-27,Volume,AMZN,27367100.0
2024-12-30,Close,AMZN,221.3000030517578
2024-12-30,High,AMZN,223.0
2024-12-30,Low,AMZN,218.42999267578125
2024-12-30,Open,AMZN,220.05999755859372
2024-12-30,Volume,AMZN,28321200.0
2024-12-31,Close,AMZN,219.38999938964844
2024-12-31,High,AMZN,223.22999572753903
2024-12-31,Low,AMZN,218.94000244140625
2024-12-31,Open,AMZN,222.97000122070312
2024-12-31,Volume,AMZN,24819700.0
2025-01-02,Close,AMZN,220.22000122070312
2025-01-02,High,AMZN,225.1499938964844
2025-01-02,Low,AMZN,218.19000244140625
2025-01-02,Open,AMZN,222.02999877929688
2025-01-02,Volume,AMZN,33956600.0
2025-01-03,Close,AMZN,224.19000244140625
2025-01-03,High,AMZN,225.3600006103516
2025-01-03,Low,AMZN,221.6199951171875
2025-01-03,Open,AMZN,222.50999450683597
2025-01-03,Volume,AMZN,27515600.0
2025-01-06,Close,AMZN,227.6100006103516
2025-01-06,High,AMZN,228.83999633789065
2025-01-06,Low,AMZN,224.83999633789065
2025-01-06,Open,AMZN,226.77999877929688
2025-01-06,Volume,AMZN,31849800.0
2025-01-07,Close,AMZN,222.1100006103516
2025-01-07,High,AMZN,228.3800048828125
2025-01-07,Low,AMZN,221.4600067138672
2025-01-07,Open,AMZN,227.8999938964844
2025-01-07,Volume,AMZN,28084200.0
2025-01-08,Close,AMZN,222.1300048828125
2025-01-08,High,AMZN,223.5200042724609
2025-01-08,Low,AMZN,220.1999969482422
2025-01-08,Open,AMZN,223.19000244140625
2025-01-08,Volume,AMZN,25033300.0
2025-01-10,Close,AMZN,218.94000244140625
2025-01-10,High,AMZN,221.7100067138672
2025-01-10,Low,AMZN,216.5
2025-01-10,Open,AMZN,221.4600067138672
2025-01-10,Volume,AMZN,36811500.0
2025-01-13,Close,AMZN,218.4600067138672
2025-01-13,High,AMZN,219.3999938964844
2025-01-13,Low,AMZN,216.47000122070312
2025-01-13,Open,AMZN,218.05999755859372
2025-01-13,Volume,AMZN,27262700.0
2025-01-14,Close,AMZN,217.75999450683597
2025-01-14,High,AMZN,221.82000732421875
2025-01-14,Low,AMZN,216.1999969482422
2025-01-14,Open,AMZN,220.44000244140625
2025-01-14,Volume,AMZN,24711700.0
2025-01-15,Close,AMZN,223.3500061035156
2025-01-15,High,AMZN,223.57000732421875
2025-01-15,Low,AMZN,220.75
2025-01-15,Open,AMZN,222.8300018310547
2025-01-15,Volume,AMZN,31291300.0
2025-01-16,Close,AMZN,220.66000366210935
2025-01-16,High,AMZN,224.6499938964844
2025-01-16,Low,AMZN,220.30999755859372
2025-01-16,Open,AMZN,224.4199981689453
2025-01-16,Volume,AMZN,24757300.0
2025-01-17,Close,AMZN,225.94000244140625
2025-01-17,High,AMZN,226.50999450683597
2025-01-17,Low,AMZN,223.0800018310547
2025-01-17,Open,AMZN,225.83999633789065
2025-01-17,Volume,AMZN,42370100.0
2025-01-21,Close,AMZN,230.7100067138672
2025-01-21,High,AMZN,231.77999877929688
2025-01-21,Low,AMZN,226.94000244140625
2025-01-21,Open,AMZN,228.8999938964844
2025-01-21,Volume,AMZN,39951500.0
2025-01-22,Close,AMZN,235.00999450683597
2025-01-22,High,AMZN,235.44000244140625
2025-01-22,Low,AMZN,231.19000244140625
2025-01-22,Open,AMZN,232.0200042724609
2025-01-22,Volume,AMZN,41448200.0
2025-01-23,Close,AMZN,235.4199981689453
2025-01-23,High,AMZN,235.5200042724609
2025-01-23,Low,AMZN,231.50999450683597
2025-01-23,Open,AMZN,234.1000061035156
2025-01-23,Volume,AMZN,26404400.0
2025-01-24,Close,AMZN,234.8500061035156
2025-01-24,High,AMZN,236.3999938964844
2025-01-24,Low,AMZN,232.92999267578125
2025-01-24,Open,AMZN,234.5
2025-01-24,Volume,AMZN,25890700.0
2025-01-27,Close,AMZN,235.4199981689453
2025-01-27,High,AMZN,235.6100006103516
2025-01-27,Low,AMZN,225.8600006103516
2025-01-27,Open,AMZN,226.2100067138672
2025-01-27,Volume,AMZN,49428300.0
2025-01-28,Close,AMZN,238.1499938964844
2025-01-28,High,AMZN,241.7700042724609
2025-01-28,Low,AMZN,233.97999572753903
2025-01-28,Open,AMZN,234.2899932861328
2025-01-28,Volume,AMZN,41587200.0
2025-01-29,Close,AMZN,237.07000732421875
2025-01-29,High,AMZN,240.38999938964844
2025-01-29,Low,AMZN,236.1499938964844
2025-01-29,Open,AMZN,239.0200042724609
2025-01-29,Volume,AMZN,26091700.0
2025-01-30,Close,AMZN,234.63999938964844
2025-01-30,High,AMZN,237.9499969482422
2025-01-30,Low,AMZN,232.22000122070312
2025-01-30,Open,AMZN,237.13999938964844
2025-01-30,Volume,AMZN,32020700.0
2025-01-31,Close,AMZN,237.67999267578125
2025-01-31,High,AMZN,240.2899932861328
2025-01-31,Low,AMZN,236.41000366210935
2025-01-31,Open,AMZN,236.5
2025-01-31,Volume,AMZN,36162400.0
2025-02-03,Close,AMZN,237.4199981689453
2025-02-03,High,AMZN,239.25
2025-02-03,Low,AMZN,232.8999938964844
2025-02-03,Open,AMZN,234.05999755859372
2025-02-03,Volume,AMZN,37285900.0
2025-02-04,Close,AMZN,242.05999755859372
2025-02-04,High,AMZN,242.5200042724609
2025-02-04,Low,AMZN,238.02999877929688
2025-02-04,Open,AMZN,239.00999450683597
2025-02-04,Volume,AMZN,29713800.0
2025-02-05,Close,AMZN,236.1699981689453
2025-02-05,High,AMZN,238.32000732421875
2025-02-05,Low,AMZN,235.1999969482422
2025-02-05,Open,AMZN,237.0200042724609
2025-02-05,Volume,AMZN,38727300.0
2025-02-06,Close,AMZN,238.8300018310547
2025-02-06,High,AMZN,239.66000366210935
2025-02-06,Low,AMZN,236.00999450683597
2025-02-06,Open,AMZN,238.00999450683597
2025-02-06,Volume,AMZN,60897100.0
2025-02-07,Close,AMZN,229.1499938964844
2025-02-07,High,AMZN,234.80999755859372
2025-02-07,Low,AMZN,228.05999755859372
2025-02-07,Open,AMZN,232.5
2025-02-07,Volume,AMZN,77539300.0
2025-02-10,Close,AMZN,233.13999938964844
2025-02-10,High,AMZN,233.9199981689453
2025-02-10,Low,AMZN,229.1999969482422
2025-02-10,Open,AMZN,230.5500030517578
2025-02-10,Volume,AMZN,35419900.0
2025-02-11,Close,AMZN,232.75999450683597
2025-02-11,High,AMZN,233.44000244140625
2025-02-11,Low,AMZN,230.1300048828125
2025-02-11,Open,AMZN,231.9199981689453
2025-02-11,Volume,AMZN,23713700.0
2025-02-12,Close,AMZN,228.92999267578125
2025-02-12,High,AMZN,231.17999267578125
2025-02-12,Low,AMZN,228.16000366210935
2025-02-12,Open,AMZN,230.4600067138672
2025-02-12,Volume,AMZN,32285200.0
2025-02-13,Close,AMZN,230.3699951171875
2025-02-13,High,AMZN,230.4199981689453
2025-02-13,Low,AMZN,227.5200042724609
2025-02-13,Open,AMZN,228.8500061035156
2025-02-13,Volume,AMZN,31346500.0
2025-02-14,Close,AMZN,228.67999267578125
2025-02-14,High,AMZN,229.88999938964844
2025-02-14,Low,AMZN,227.22999572753903
2025-02-14,Open,AMZN,229.1999969482422
2025-02-14,Volume,AMZN,27031100.0
2025-02-18,Close,AMZN,226.6499938964844
2025-02-18,High,AMZN,229.3000030517578
2025-02-18,Low,AMZN,223.72000122070312
2025-02-18,Open,AMZN,228.82000732421875
2025-02-18,Volume,AMZN,42975100.0
2025-02-19,Close,AMZN,226.6300048828125
2025-02-19,High,AMZN,226.8300018310547
2025-02-19,Low,AMZN,223.7100067138672
2025-02-19,Open,AMZN,225.5200042724609
2025-02-19,Volume,AMZN,28566700.0
2025-02-20,Close,AMZN,222.8800048828125
2025-02-20,High,AMZN,225.1300048828125
2025-02-20,Low,AMZN,221.80999755859372
2025-02-20,Open,AMZN,224.77999877929688
2025-02-20,Volume,AMZN,30001700.0
2025-02-21,Close,AMZN,216.5800018310547
2025-02-21,High,AMZN,223.30999755859372
2025-02-21,Low,AMZN,214.7400054931641
2025-02-21,Open,AMZN,223.27999877929688
2025-02-21,Volume,AMZN,55323900.0
2025-02-24,Close,AMZN,212.7100067138672
2025-02-24,High,AMZN,217.72000122070312
2025-02-24,Low,AMZN,212.4199981689453
2025-02-24,Open,AMZN,217.4499969482422
2025-02-24,Volume,AMZN,42387600.0
2025-02-25,Close,AMZN,212.8000030517578
2025-02-25,High,AMZN,213.33999633789065
2025-02-25,Low,AMZN,204.16000366210935
2025-02-25,Open,AMZN,211.6300048828125
2025-02-25,Volume,AMZN,58958000.0
2025-02-26,Close,AMZN,214.3500061035156
2025-02-26,High,AMZN,218.16000366210935
2025-02-26,Low,AMZN,213.08999633789065
2025-02-26,Open,AMZN,214.94000244140625
2025-02-26,Volume,AMZN,39120600.0
2025-02-27,Close,AMZN,208.7400054931641
2025-02-27,High,AMZN,219.97000122070312
2025-02-27,Low,AMZN,208.3699951171875
2025-02-27,Open,AMZN,218.3500061035156
2025-02-27,Volume,AMZN,40548600.0
2025-02-28,Close,AMZN,212.27999877929688
2025-02-28,High,AMZN,212.6199951171875
2025-02-28,Low,AMZN,206.9900054931641
2025-02-28,Open,AMZN,208.6499938964844
2025-02-28,Volume,AMZN,51771700.0
2025-03-03,Close,AMZN,205.0200042724609
2025-03-03,High,AMZN,214.00999450683597
2025-03-03,Low,AMZN,202.5500030517578
2025-03-03,Open,AMZN,213.3500061035156
2025-03-03,Volume,AMZN,42948400.0
2025-03-04,Close,AMZN,203.8000030517578
2025-03-04,High,AMZN,206.8000030517578
2025-03-04,Low,AMZN,197.42999267578125
2025-03-04,Open,AMZN,200.1100006103516
2025-03-04,Volume,AMZN,60853100.0
2025-03-05,Close,AMZN,208.3600006103516
2025-03-05,High,AMZN,209.97999572753903
2025-03-05,Low,AMZN,203.25999450683597
2025-03-05,Open,AMZN,204.8000030517578
2025-03-05,Volume,AMZN,38610100.0
2025-03-06,Close,AMZN,200.6999969482422
2025-03-06,High,AMZN,205.7700042724609
2025-03-06,Low,AMZN,198.3000030517578
2025-03-06,Open,AMZN,204.3999938964844
2025-03-06,Volume,AMZN,49863800.0
2025-03-07,Close,AMZN,199.25
2025-03-07,High,AMZN,202.2700042724609
2025-03-07,Low,AMZN,192.52999877929688
2025-03-07,Open,AMZN,199.4900054931641
2025-03-07,Volume,AMZN,59802800.0
2025-03-10,Close,AMZN,194.5399932861328
2025-03-10,High,AMZN,196.72999572753903
2025-03-10,Low,AMZN,190.8500061035156
2025-03-10,Open,AMZN,195.6000061035156
2025-03-10,Volume,AMZN,62350900.0
2025-03-11,Close,AMZN,196.58999633789065
2025-03-11,High,AMZN,200.17999267578125
2025-03-11,Low,AMZN,193.3999938964844
2025-03-11,Open,AMZN,193.8999938964844
2025-03-11,Volume,AMZN,54002900.0
2025-03-12,Close,AMZN,198.88999938964844
2025-03-12,High,AMZN,201.5200042724609
2025-03-12,Low,AMZN,195.2899932861328
2025-03-12,Open,AMZN,200.72000122070312
2025-03-12,Volume,AMZN,43679300.0
2025-03-13,Close,AMZN,193.88999938964844
2025-03-13,High,AMZN,198.8800048828125
2025-03-13,Low,AMZN,191.82000732421875
2025-03-13,Open,AMZN,198.1699981689453
2025-03-13,Volume,AMZN,41270800.0
2025-03-14,Close,AMZN,197.9499969482422
2025-03-14,High,AMZN,198.6499938964844
2025-03-14,Low,AMZN,195.32000732421875
2025-03-14,Open,AMZN,197.41000366210935
2025-03-14,Volume,AMZN,38096700.0
2025-03-17,Close,AMZN,195.7400054931641
2025-03-17,High,AMZN,199.0
2025-03-17,Low,AMZN,194.32000732421875
2025-03-17,Open,AMZN,198.7700042724609
2025-03-17,Volume,AMZN,47341800.0
2025-03-18,Close,AMZN,192.82000732421875
2025-03-18,High,AMZN,194.0
2025-03-18,Low,AMZN,189.3800048828125
2025-03-18,Open,AMZN,192.5200042724609
2025-03-18,Volume,AMZN,40414900.0
2025-03-19,Close,AMZN,195.5399932861328
2025-03-19,High,AMZN,195.97000122070312
2025-03-19,Low,AMZN,191.9600067138672
2025-03-19,Open,AMZN,193.3800048828125
2025-03-19,Volume,AMZN,39442900.0
2025-03-20,Close,AMZN,194.9499969482422
2025-03-20,High,AMZN,199.32000732421875
2025-03-20,Low,AMZN,192.3000030517578
2025-03-20,Open,AMZN,193.07000732421875
2025-03-20,Volume,AMZN,38921100.0
2025-03-21,Close,AMZN,196.2100067138672
2025-03-21,High,AMZN,196.9900054931641
2025-03-21,Low,AMZN,192.5200042724609
2025-03-21,Open,AMZN,192.8999938964844
2025-03-21,Volume,AMZN,60056900.0
2025-03-24,Close,AMZN,203.25999450683597
2025-03-24,High,AMZN,203.63999938964844
2025-03-24,Low,AMZN,199.9499969482422
2025-03-24,Open,AMZN,200.0
2025-03-24,Volume,AMZN,41625400.0
2025-03-25,Close,AMZN,205.7100067138672
2025-03-25,High,AMZN,206.2100067138672
2025-03-25,Low,AMZN,203.22000122070312
2025-03-25,Open,AMZN,203.6000061035156
2025-03-25,Volume,AMZN,31171200.0
2025-03-26,Close,AMZN,201.1300048828125
2025-03-26,High,AMZN,206.00999450683597
2025-03-26,Low,AMZN,199.92999267578125
2025-03-26,Open,AMZN,205.83999633789065
2025-03-26,Volume,AMZN,32855300.0
2025-03-27,Close,AMZN,201.3600006103516
2025-03-27,High,AMZN,203.7899932861328
2025-03-27,Low,AMZN,199.27999877929688
2025-03-27,Open,AMZN,200.88999938964844
2025-03-27,Volume,AMZN,27317700.0
2025-03-28,Close,AMZN,192.72000122070312
2025-03-28,High,AMZN,199.25999450683597
2025-03-28,Low,AMZN,191.8800048828125
2025-03-28,Open,AMZN,198.4199981689453
2025-03-28,Volume,AMZN,52548200.0
2025-03-31,Close,AMZN,190.25999450683597
2025-03-31,High,AMZN,191.3300018310547
2025-03-31,Low,AMZN,184.3999938964844
2025-03-31,Open,AMZN,188.19000244140625
2025-03-31,Volume,AMZN,63547600.0
2025-04-01,Close,AMZN,192.1699981689453
2025-04-01,High,AMZN,193.92999267578125
2025-04-01,Low,AMZN,187.1999969482422
2025-04-01,Open,AMZN,187.8600006103516
2025-04-01,Volume,AMZN,41267300.0
2025-04-02,Close,AMZN,196.00999450683597
2025-04-02,High,AMZN,198.33999633789065
2025-04-02,Low,AMZN,187.66000366210935
2025-04-02,Open,AMZN,187.66000366210935
2025-04-02,Volume,AMZN,53679200.0
2025-04-03,Close,AMZN,178.41000366210938
2025-04-03,High,AMZN,184.1300048828125
2025-04-03,Low,AMZN,176.9199981689453
2025-04-03,Open,AMZN,183.0
2025-04-03,Volume,AMZN,95553600.0
2025-04-04,Close,AMZN,171.0
2025-04-04,High,AMZN,178.13999938964844
2025-04-04,Low,AMZN,166.0
2025-04-04,Open,AMZN,167.14999389648438
2025-04-04,Volume,AMZN,123159400.0
2025-04-07,Close,AMZN,175.25999450683594
2025-04-07,High,AMZN,183.41000366210935
2025-04-07,Low,AMZN,161.3800048828125
2025-04-07,Open,AMZN,162.0
2025-04-07,Volume,AMZN,109327100.0
2025-04-08,Close,AMZN,170.66000366210938
2025-04-08,High,AMZN,185.8999938964844
2025-04-08,Low,AMZN,168.57000732421875
2025-04-08,Open,AMZN,185.22999572753903
2025-04-08,Volume,AMZN,87710400.0
2025-04-09,Close,AMZN,191.1000061035156
2025-04-09,High,AMZN,192.6499938964844
2025-04-09,Low,AMZN,169.92999267578125
2025-04-09,Open,AMZN,172.1199951171875
2025-04-09,Volume,AMZN,116804300.0
2025-04-10,Close,AMZN,181.22000122070312
2025-04-10,High,AMZN,186.8699951171875
2025-04-10,Low,AMZN,175.85000610351562
2025-04-10,Open,AMZN,185.44000244140625
2025-04-10,Volume,AMZN,68302000.0
2025-04-11,Close,AMZN,184.8699951171875
2025-04-11,High,AMZN,185.8600006103516
2025-04-11,Low,AMZN,178.0
2025-04-11,Open,AMZN,179.92999267578125
2025-04-11,Volume,AMZN,50594300.0
2025-04-14,Close,AMZN,182.1199951171875
2025-04-14,High,AMZN,187.44000244140625
2025-04-14,Low,AMZN,179.22999572753906
2025-04-14,Open,AMZN,186.83999633789065
2025-04-14,Volume,AMZN,48002500.0
2025-04-15,Close,AMZN,179.58999633789062
2025-04-15,High,AMZN,182.3500061035156
2025-04-15,Low,AMZN,177.92999267578125
2025-04-15,Open,AMZN,181.41000366210935
2025-04-15,Volume,AMZN,43642000.0
2025-04-16,Close,AMZN,174.3300018310547
2025-04-16,High,AMZN,179.10000610351562
2025-04-16,Low,AMZN,171.41000366210938
2025-04-16,Open,AMZN,176.2899932861328
2025-04-16,Volume,AMZN,51875300.0
2025-04-17,Close,AMZN,172.61000061035156
2025-04-17,High,AMZN,176.2100067138672
2025-04-17,Low,AMZN,172.0
2025-04-17,Open,AMZN,176.0
2025-04-17,Volume,AMZN,44468400.0
